1,x0,y
0.0,-1.7635157996841102,-0.05806151071428571
0.0,-1.743516530752777,0.4815016689285714
0.0,-1.7035179928901103,0.2844870432142857
0.0,-1.698518175657277,0.6891261425
0.0,-1.6935183584244438,1.122109284285714
0.0,-1.6735190894931098,0.6181228714285714
0.0,-1.6535198205617765,1.7523946785714286
0.0,-1.648520003328943,1.576523880357143
0.0,-1.6235209171647764,1.5479894817857143
0.0,-1.6035216482334431,1.4787376639285714
0.0,-1.5885221965349432,2.309740051785714
0.0,-1.5835223793021098,1.9494768410714287
0.0,-1.573522744836443,2.0251517821428573
0.0,-1.56852292760361,1.9388087864285712
0.0,-1.5535234759051098,2.4431799342857143
0.0,-1.4835260346454433,2.2414509867857144
0.0,-1.46352676571411,2.8145047539285715
0.0,-1.4435274967827767,3.0306444935714287
0.0,-1.4235282278514432,3.2484046357142855
0.0,-1.3735300555231087,3.9381633360714283
0.0,-1.368530238290276,3.6506882803571425
0.0,-1.3485309693589427,3.4634485475
0.0,-1.3285317004276094,4.027055764642857
0.0,-1.3235318831947753,3.9104298914285716
0.0,-1.2835333453321087,3.7784025857142858
0.0,-1.278533528099276,4.4744285075
0.0,-1.2685338936336095,4.202787286071429
0.0,-1.218535721305275,4.417964688928571
0.0,-1.2085360868396082,3.5470024
0.0,-1.2035362696067755,3.843830084285714
0.0,-1.1935366351411087,3.5151223328571426
0.0,-1.1785371834426082,4.564063998214285
0.0,-1.1335388283471088,4.132549829285715
0.0,-1.098540107717275,3.588135689285714
0.0,-1.0835406560187757,3.5709169246428574
0.0,-1.073541021553109,4.2506998057142855
0.0,-1.063541387087441,3.2181358317857143
0.0,-1.0585415698546083,3.8000359885714285
0.0,-0.978544494129275,2.927407812142857
0.0,-0.9735446768964411,2.973030646428571
0.0,-0.9585452251979417,2.6580774067857145
0.0,-0.9085470528696072,3.0316129021428573
0.0,-0.8885477839382738,2.9179114067857146
0.0,-0.8785481494726084,2.452200315357143
0.0,-0.8285499771442739,2.359508738214285
0.0,-0.7535527186517745,2.2199968199999995
0.0,-0.6885550946249407,1.520009015714286
0.0,-0.64355673952944,1.3674639792857146
0.0,-0.6385569222966074,1.7327229135714286
0.0,-0.6335571050637734,1.226227727857143
0.0,-0.6285572878309407,1.236963982142857
0.0,-0.6135578361324401,1.2509708224999998
0.0,-0.5885587499682741,1.5016618964285715
0.0,-0.5835589327354401,0.9712208857142852
0.0,-0.5585598465712741,1.3852483171428573
0.0,-0.5435603948727735,1.45587769
0.0,-0.5385605776399396,0.6776328292857143
0.0,-0.5285609431742742,0.9431191428571428
0.0,-0.5135614914757735,1.1899420657142858
0.0,-0.47856277084593957,1.2884714582142855
0.0,-0.4135651468191069,1.5140307664285715
0.0,-0.38856606065493965,1.378630115357143
0.0,-0.3735666089564403,1.2281790082142856
0.0,-0.34356770555943905,2.0101215889285715
0.0,-0.33856788832660634,1.9575594782142853
0.0,-0.29856935046393973,1.6297689550000003
0.0,-0.2685704470669397,2.1031281907142856
0.0,-0.2635706298341058,1.9447743899999999
0.0,-0.25857081260127307,2.2333813142857144
0.0,-0.25357099536843913,2.736248786071428
0.0,-0.20357282304010582,2.9405370089285716
0.0,-0.19357318857443917,2.5409102199999998
0.0,-0.15857446794460522,3.075502125
0.0,-0.1535746507117725,3.174412209285714
0.0,-0.12357574731477254,3.3868586374999996
0.0,-0.10357647838343922,3.6789016021428567
0.0,-0.09357684391777256,3.8175404807142863
0.0,-0.08857702668493861,3.5463590074999995
0.0,-0.03357903712377136,4.194209877142858
0.0,-0.028579219890938652,5.023007551428572
0.0,0.026418769670228597,5.205535601071429
0.0,0.04141822136872796,6.3869669389285715
0.0,0.07641694199856189,5.866821061428571
0.0,0.14141456602539582,6.869560789642858
0.0,0.15141420049106122,6.618682850714286
0.0,0.15641401772389518,6.46950251
0.0,0.16641365218956183,6.315812666071428
0.0,0.18641292112089516,7.020121243214286
0.0,0.1914127383537291,6.8746029774999995
0.0,0.20641219005222847,6.359022340357144
0.0,0.21141200728506243,6.677094467142858
0.0,0.2414109106820624,6.437182505357143
0.0,0.26141017961339574,6.674610307499999
0.0,0.30640853470889506,7.361259018571428
0.0,0.401405062132729,7.3325583725
